,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
4890,It is Single-Party Government that fails to represent the interest of Americans.,attack,"Divided Government undermines the democratic will of the people as it prevents a clear policy choice from being enacted by those elected to represent them.The compromise necessary will result in policy platforms enthusiastically chosen by voters being watered down in order for it to be even partly enacted. It is notable that the majority of legislation originates from Congress when government is divided rather than from the President. This is despite the president being the one with the nationwide mandate.[1]Single Party Government counters this by ensuring that policies clearly presented to and chosen by the electorate are enacted without having to countenance the opinions of an opposition whose policies have just been discredited by the electorate, Thus ensuring that government is responsive to the aims and wishes of the people.[1] Jones, Charles O., The Presidency in a Separated System, The Brookings Institution, 1994, p.222",27,This House believes that the governance of the United States should be split between the two major U,"It is Single-Party Government that fails to represent the interest of Americans. By subscribing to just one view of what makes good policy, government risks simply taking into account little over half the electorate (and under half the population, giving how low voter turnout usually is in American Elections[1]) when taking actions that effect all. By taking into account the wants and aims of both parties, the best policy that can carry the support of the broad cross-section of society will be implemented, preventing disillusionment with unrepresentative, overtly ideological government.[1] Infoplease, ‘National Voter Turnout in Federal Elections: 1960–2010’, http://www.infoplease.com/ipa/A0781453.html",p27,c27,pro
4891,"As noted earlier, compromises in Congress can be pre-arranged in order to satisfy the aims of the Executive if both are controlled by the same party, reducing the amount of check and balance from Congress.",attack,"Proposition have made out so far that single-party Government has few checks upon it, allowing for overbearing ideological government. This however is not true as there a many external checks upon a single-party government that can prevent this.Firstly, the checks and balances put in place by the Constitution means that the executive is unable to do much without the consent of Congress, meaning that the President would need the support of his/her party in the legislature to do what (s)he wants in government. Within Congress, the governing party would still face oversight from Departmental Committees that scrutinises its work and unless the governing party can get a filibuster-proof majority of 60 Senators in the Upper House, then a degree of negotiation would be required.Finally, the nominally non-partisan Supreme Court can strike down laws seen to violate the terms of the Constitution. Together these bodies are able to constrain single-party government to prevent it from abusing its power.",28,This House believes that the governance of the United States should be split between the two major U,"As noted earlier, compromises in Congress can be pre-arranged in order to satisfy the aims of the Executive if both are controlled by the same party, reducing the amount of check and balance from Congress. The party in control of Congress also form majorities on Departmental Committees making effective scrutiny conditional upon whether or not government is divided.The last time a supermajority in the Senate was achieved along party lines was during the 95th Congress of 1977-79 when the Democrats had 61 seats. Since then no party has achieved this yet the majority party has still have been able to use the influence they have to work in conjunction with their President’s agenda. Only by having split control can there be a real check and balance.The Supreme Court can be quite partisan with Justices reading the law in order to fit their own ideological biases.[1] A seen a number of times during the Presidency of George W. Bush, the largely Republican appointed Court made controversial decisions in favour of the President and Republicans on Abortion and Affirmative Action, undermining the idea of the Court as a check on government power.     [1] Sunstein, Cass R., ‘Judicial Partisanship Awards’, The Washington independent, 31 July 2008, http://washingtonindependent.com/350/judicial-partisanship-awards",p28,c28,pro
4892,The reason why a febrile atmosphere has emerged in recent years is because both red and blue single-party governments have made unpopular decisions without the necessary checks being place upon it.,attack,"The current political climate makes divided government difficult anyway. The terms of debate in American politics is based on a perceived ‘culture war’ between liberals and conservatives over what it means to be American, something that has been exacerbated by 24-hour news and a proliferation of partisan blogging.This makes agreements on core issues difficult to achieve and this has become apparent in recent years, with opposition to Barack Obama’s $1 trillion stimulus package helping to spawn the Tea Party movement[1] that has helped move the Republican Party to the right, making the compromise required for effective divided government unachievable.[2]While it has been most noticeable recently the US political climate has been becoming more polarized for the last twenty-five years. This polarization helps to create gridlock and less public policy.[3] The stasis in Congress created by the dogmatic Republicans winning the House in the 2010 mid-terms shows how America’s political climate is now much more suited to Single-Party Government, allowing for much more effective decision making than divided government.    [1] Ferrara, Peter, ‘The tea Party Revolution’, The American Spectator, 15 April 2009,  http://spectator.org/archives/2009/04/15/the-tea-party-revolution[2] Rawls, Caroline, ‘Moderate Republicans Lament GOP Shift Further Right’, newsmax, 27 July 2011, http://www.newsmax.com/Politics/Republican-right-moderate-teaparty/2011/07/27/id/405055[3] McCarty, Nolan, ‘The Policy Consequences of Partisan Polarization in the United States’, bcep.haas.berkeley.edu/papers/McCarty.doc",29,This House believes that the governance of the United States should be split between the two major U,"The reason why a febrile atmosphere has emerged in recent years is because both red and blue single-party governments have made unpopular decisions without the necessary checks being place upon it. This has made people disenchanted with the political system and made them think that it is only looks out for ideological elites, causing a backlash in the form of the Tea Party and Occupy movements.[1]Divided Government combats this by helping to re-establish consensus between the parties over what is best for America, ensuring that policies have the consent of a majority of people, thus preventing the overtly ideological backlashes seen recently.[1] Miles, Chris, ‘What the Tea Party and Occupy Wall Street Have in Common’, policymic, http://www.policymic.com/articles/1916/what-the-tea-party-and-occupy-wall-street-have-in-common",p29,c29,pro
4893,The parties may be broad churches with many mechanisms in place to form the ‘best policy’ but that can still lead to flaws under a single-party government.,support,"As noted earlier, compromises in Congress can be pre-arranged in order to satisfy the aims of the Executive if both are controlled by the same party, reducing the amount of check and balance from Congress. The party in control of Congress also form majorities on Departmental Committees making effective scrutiny conditional upon whether or not government is divided.The last time a supermajority in the Senate was achieved along party lines was during the 95th Congress of 1977-79 when the Democrats had 61 seats. Since then no party has achieved this yet the majority party has still have been able to use the influence they have to work in conjunction with their President’s agenda. Only by having split control can there be a real check and balance.The Supreme Court can be quite partisan with Justices reading the law in order to fit their own ideological biases.[1] A seen a number of times during the Presidency of George W. Bush, the largely Republican appointed Court made controversial decisions in favour of the President and Republicans on Abortion and Affirmative Action, undermining the idea of the Court as a check on government power.     [1] Sunstein, Cass R., ‘Judicial Partisanship Awards’, The Washington independent, 31 July 2008, http://washingtonindependent.com/350/judicial-partisanship-awards",30,This House believes that the governance of the United States should be split between the two major U,"The parties may be broad churches with many mechanisms in place to form the ‘best policy’ but that can still lead to flaws under a single-party government. It is easy for one wing to dominate a party, as has been seen recently with the dominance of the Tea Party within the Republican Party.Primaries are a symptom of this, with the views of grass roots being expressed in results that do not conform to the views of a majority of voters.   This can lead to parties standing and governing on a platform that is unrepresentative of the aims of many Americans. Under Single-Party Government, there is little scope for moderating highly ideological government, thus underlining the need for divided government.",c28,c30,pro
1862,Gambling is bad for you.,support,Ban online gambling (Junior),3330,Ban online gambling (Junior),"Gamblers may win money from time to time, but in the long run, the House always wins. Why should governments allow an activity that helps their citizens lose the money they have worked so hard to earn? The harm is not just the loss of money and possible bankruptcy; it causes depression, insomnia, and other stress related disorders [4]. The internet has made gambling so much easier to do and encouraged lots of new people to place bets so dramatically multiplying the harm.",t126,p3330,pro
1863,Online gambling affects families,support,Ban online gambling (Junior),3331,Ban online gambling (Junior),"A parent who gambles can quickly lose the money their family depends on for food and rent. It is a common cause of family break-up and homelessness, so governments should get involved to protect innocent children from getting hurt [5]. Each problem gambler harmfully impacts 10-15 other people [6]. The internet makes it easy for gamblers to bet secretly, without even leaving the house, so people become addicted to gambling without their families realising what is going on until too late.",t126,p3331,pro
1864,Gambling is addictive.,support,Ban online gambling (Junior),3332,Ban online gambling (Junior),"Humans get a buzz from taking a risk and the hope that this time their luck will be in, this is similar to drug addicts [7]. The more people bet, the more they want to bet, so they become hooked on gambling which can wreck their lives. Internet gambling is worse because it is not a social activity. Unlike a casino or race track, you don’t have to go anywhere to do it, which can put a brake on the activity. The websites never shut. There won’t be people around you to talk you out of risky bets. There is nothing to stop you gambling your savings away while drunk.",t126,p3332,pro
1865,Online gambling encourages crime,support,Ban online gambling (Junior),3333,Ban online gambling (Junior),"Human trafficking, forced prostitution and drugs provide $2.1 billion a year for the Mafia but they need some way through which to put this money into circulation. Online gambling is that way in. They put dirty money in and win clean money back [8]. Because it is so international and outside normal laws, it makes criminal cash hard to track. There is a whole array of other crime associated with online gambling; hacking, phishing, extortion, and identity fraud, all of which can occur on a large scale unconstrained by physical proximity [9]. Online gambling also encourages corruption in sport. By allowing huge sums of money to be bet internationally on the outcome of a game or race, it draws in criminals who can try to bribe or threaten sportsmen.",t126,p3333,pro
1866,Personal freedom,attack,Ban online gambling (Junior),3334,Ban online gambling (Junior),"Gambling is a leisure activity enjoyed by many millions of people. Governments should not tell people what they can do with their own money. Those who don’t like gambling should be free to buy adverts warning people against it, but they should not be able to use the law to impose their own beliefs. Online gambling has got rid of the rules that in the past made it hard to gamble for pleasure and allowed many more ordinary people to enjoy a bet from time to time. It provides the freedom to gamble, whenever and wherever and with whatever method the individual prefers.",t126,p3334,con
1867,Cant enforce an online gambling ban,attack,Ban online gambling (Junior),3335,Ban online gambling (Junior),"Governments can’t actually do anything to enforce a ban on the world wide web. Domestic laws can only stop internet companies using servers and offices in their own country. They cannot stop their citizens going online to gamble using sites based elsewhere. Governments can try to block sites they disapprove of, but new ones will keep springing up and their citizens will find ways around the ban. So practically there is little the government can do to stop people gambling online. Despite it being illegal the American Gambling Association has found that 4% of Americans already engage in online gambling [11].",t126,p3335,con
1868,Only regulation can mitigate harms,attack,Ban online gambling (Junior),3336,Ban online gambling (Junior),"It is where the sites operate, not where they are set up that matters for regulation. It is in gambling sites interest to run a trustworthy, responsible business. Whatever they are looking for online, internet users choose trusted brands that have been around for a while. If a gambling site acts badly, for example by changing its odds unfairly, word will soon get around and no one will want to use it. Regulation will mean that sites will have to verify the age of their users and prevent problem gamblers from accessing their site. When there is regulation consumers will go to the sites that are verified by their government and are providing a legal, safe service [13].",t126,p3336,con
1869,Other forms of online gambling,attack,Ban online gambling (Junior),3337,Ban online gambling (Junior),"What is the difference between gambling and playing the stock market? In each case people are putting money at risk in the hope of a particular outcome. Gambling on horse-racing or games involves knowledge and expertise that can improve your chances of success. In the same way, trading in bonds, shares, currency or derivatives is a bet that your understanding of the economy is better than that of other investors. Why should one kind of online risk-taking be legal and the other not?",t126,p3337,con
1870,Government only objects to online gambling because they dont benefit,attack,Ban online gambling (Junior),3338,Ban online gambling (Junior),"Governments are hypocritical about gambling. They say they don’t like it but they often use it for their own purposes. Sometimes they only allow gambling in certain places in order to boost a local economy. Sometimes they profit themselves by running the only legal gambling business, such as a National Lottery [15] or public racecourse betting. This is bad for the public who want to gamble. Online gambling firms can break through government control by offering better odds and attractive new games.",t126,p3338,con
1871,Every leisure industry attracts a few troubled individuals who take the activity to harmful extremes.,attack,"Gamblers may win money from time to time, but in the long run, the House always wins. Why should governments allow an activity that helps their citizens lose the money they have worked so hard to earn? The harm is not just the loss of money and possible bankruptcy; it causes depression, insomnia, and other stress related disorders [4]. The internet has made gambling so much easier to do and encouraged lots of new people to place bets so dramatically multiplying the harm.",3330,Ban online gambling (Junior),Every leisure industry attracts a few troubled individuals who take the activity to harmful extremes. For every thousand drinkers there are a few alcoholics. Similarly some sports fans are hooligans. Those who gamble enough to harm themselves would be those who would gamble in casinos if the internet option was not available.,p3330,c3330,con
1872,There is no evidence that gambling prevents people from caring for their family.,support,"It is where the sites operate, not where they are set up that matters for regulation. It is in gambling sites interest to run a trustworthy, responsible business. Whatever they are looking for online, internet users choose trusted brands that have been around for a while. If a gambling site acts badly, for example by changing its odds unfairly, word will soon get around and no one will want to use it. Regulation will mean that sites will have to verify the age of their users and prevent problem gamblers from accessing their site. When there is regulation consumers will go to the sites that are verified by their government and are providing a legal, safe service [13].",3331,Ban online gambling (Junior),"There is no evidence that gambling prevents people from caring for their family. The vast majority who gamble do so responsibly. It isn’t right to ban something that millions of people enjoy just because a few cause problems. And banning gambling, whether online or in the real world will not stop these problems. Sadly, even if it is illegal, people with problems will still find a way to hurt those around them – just look at drugs.",p3336,c3331,con
1873,"Unlike drugs, gambling is not physically or metabolically addictive.",attack,"Humans get a buzz from taking a risk and the hope that this time their luck will be in, this is similar to drug addicts [7]. The more people bet, the more they want to bet, so they become hooked on gambling which can wreck their lives. Internet gambling is worse because it is not a social activity. Unlike a casino or race track, you don’t have to go anywhere to do it, which can put a brake on the activity. The websites never shut. There won’t be people around you to talk you out of risky bets. There is nothing to stop you gambling your savings away while drunk.",3332,Ban online gambling (Junior),"Unlike drugs, gambling is not physically or metabolically addictive. Most gamblers are not addicts, simply ordinary people who enjoy the excitement of a bet on a sporting event or card game. The large majority of people who gamble online keep to clear limits and stop when they reach them. The few people with a problem with being addicted will still find ways to gamble if gambling is illegal either through a casino, or else still online but in a black market that offers no help and that may use criminal violence to enforce payment.",p3332,c3332,con
1874,"Criminals will always try to exploit any system, but if governments allow legal online gambling they can regulate it.",attack,"Human trafficking, forced prostitution and drugs provide $2.1 billion a year for the Mafia but they need some way through which to put this money into circulation. Online gambling is that way in. They put dirty money in and win clean money back [8]. Because it is so international and outside normal laws, it makes criminal cash hard to track. There is a whole array of other crime associated with online gambling; hacking, phishing, extortion, and identity fraud, all of which can occur on a large scale unconstrained by physical proximity [9]. Online gambling also encourages corruption in sport. By allowing huge sums of money to be bet internationally on the outcome of a game or race, it draws in criminals who can try to bribe or threaten sportsmen.",3333,Ban online gambling (Junior),"Criminals will always try to exploit any system, but if governments allow legal online gambling they can regulate it. It is in the interest of gambling companies to build trustworthy brands and cooperate with the authorities on stopping any crime. Cheats in several sports have been caught because legal websites reported strange betting patterns. Betfair for example provides the authorities with an early warning system ‘BetMon’ to watch betting patterns.",p3333,c3333,con
1875,People are not free to do whatever they want whenever they want.,support,"Gambling is quite different from buying stocks and shares. With the stock market investors are buying a stake in an actual company. This share may rise or fall in value, but so can a house or artwork. In each case there is a real asset that is likely to hold its value in the long term, which isn’t the case with gambling. Company shares and bonds can even produce a regular income through dividend and interest payments. It is true that some forms of financial speculation are more like gambling – for example the derivatives market or short-selling, where the investor does not actually own the asset being traded. But these are not types of investment that ordinary people have much to do with. They are also the kinds of financial activity most to blame for the financial crisis, which suggests we need more government control, not less.",3334,Ban online gambling (Junior),"People are not free to do whatever they want whenever they want. When their activities harm society it is the government’s role to step in to prevent that harm. Online gambling simply provides the freedom for more people to get into debt, not a freedom that should be encouraged.",c3337,c3334,pro
1876,Governments have the power to ban online gambling in their own country.,support,"People are not free to do whatever they want whenever they want. When their activities harm society it is the government’s role to step in to prevent that harm. Online gambling simply provides the freedom for more people to get into debt, not a freedom that should be encouraged.",3335,Ban online gambling (Junior),"Governments have the power to ban online gambling in their own country. Even if citizens could use foreign websites, most will not choose to break the law. When the United States introduced its Unlawful Internet Gambling Enforcement Act in 2006 gambling among those of college-age fell from 5.8% to 1.5% [12]. Blocking the leading websites will also be effective, as it makes it very hard for them to build a trusted brand. And governments can stop their banks handling payments to foreign gambling companies, cutting off their business.",c3334,c3335,pro
1877,It is only in the interests of big gambling sites that aim to create a long term business to go along with tough regulation.,attack,"It is where the sites operate, not where they are set up that matters for regulation. It is in gambling sites interest to run a trustworthy, responsible business. Whatever they are looking for online, internet users choose trusted brands that have been around for a while. If a gambling site acts badly, for example by changing its odds unfairly, word will soon get around and no one will want to use it. Regulation will mean that sites will have to verify the age of their users and prevent problem gamblers from accessing their site. When there is regulation consumers will go to the sites that are verified by their government and are providing a legal, safe service [13].",3336,Ban online gambling (Junior),"It is only in the interests of big gambling sites that aim to create a long term business to go along with tough regulation. Online gambling sites can get around government regulations that limit the dangers of betting. Because they can be legally sited anywhere in the world, they can pick countries with no rules to protect customers. In the real world governments can ban bets being taken from children and drunks. They can make sure that the odds are not changed to suit the House. And they can check that people running betting operations don’t have criminal records. In online gambling on the other hand 50% of players believe that internet casino’s cheat [14].",p3336,c3336,pro
1878,Gambling is quite different from buying stocks and shares.,support,"Because people will gamble anyway, the best that governments can do is make sure that their people gamble in safe circumstances. This means real world that casinos and other betting places that can easily be monitored.The examples of government using gambling for their own purposes are really the government turning gambling into a benefit for the country. Physical casinos benefit the economy and encourage investment, and lotteries can be used to raise money for good causes. Online gambling undermines all this, as it can be sited anywhere in the world but can still compete with, and undercut organised national betting operations.",3337,Ban online gambling (Junior),"Gambling is quite different from buying stocks and shares. With the stock market investors are buying a stake in an actual company. This share may rise or fall in value, but so can a house or artwork. In each case there is a real asset that is likely to hold its value in the long term, which isn’t the case with gambling. Company shares and bonds can even produce a regular income through dividend and interest payments. It is true that some forms of financial speculation are more like gambling – for example the derivatives market or short-selling, where the investor does not actually own the asset being traded. But these are not types of investment that ordinary people have much to do with. They are also the kinds of financial activity most to blame for the financial crisis, which suggests we need more government control, not less.",c3338,c3337,pro
1879,"Because people will gamble anyway, the best that governments can do is make sure that their people gamble in safe circumstances.",attack,"Governments are hypocritical about gambling. They say they don’t like it but they often use it for their own purposes. Sometimes they only allow gambling in certain places in order to boost a local economy. Sometimes they profit themselves by running the only legal gambling business, such as a National Lottery [15] or public racecourse betting. This is bad for the public who want to gamble. Online gambling firms can break through government control by offering better odds and attractive new games.",3338,Ban online gambling (Junior),"Because people will gamble anyway, the best that governments can do is make sure that their people gamble in safe circumstances. This means real world that casinos and other betting places that can easily be monitored.The examples of government using gambling for their own purposes are really the government turning gambling into a benefit for the country. Physical casinos benefit the economy and encourage investment, and lotteries can be used to raise money for good causes. Online gambling undermines all this, as it can be sited anywhere in the world but can still compete with, and undercut organised national betting operations.",p3338,c3338,pro
7892,Banning Playoffs Offer Greater Fairness,support,This House would implement playoffs in collegiate level american football,2841,This House would implement playoffs in collegiate level american football,"The BCS system unfairly discriminates against 45 of the 120 teams that participate in college football. Given that some of these teams participate in non-BCS leagues they can perform incredibly well and still not get into the BCS. Further, the BCS system is flawed beyond this given that both Boise State and Utah were deemed unsuitable for the competition despite the fact that they went undefeated in the seasons before their rejection. The winner of the BCS is meant to be the best collegiate football team in the country. However, if undefeated teams are unable to compete it makes the system incredibly unfair, and reduces the legitimacy of the BCS title itself, undermining the value of the competition overall.Finally, as noted football analyst Michael Shull notes, due to flaws in the computer algorithms used to allocated BCS places, some teams that do well for a single season as an outlier or due to a positive change for the team do not get into the cup. This potentially means that the same teams consistently get into the cup and gain $17 million in revenue regardless of whether they win or lose. As such this system ensures that those who do get selected just get richer and better and thus become more likely to be picked by the computer system in the future.[1][1] Shull, Michael. “BCS No More: Football Needs Playoffs to eliminate the BS.” College Sports Fans. http://www.collegesports-fans.com/articles/college-football-playoffs_120308.html",t539,p2841,pro
7893,Playoffs Offer More Suspense,support,This House would implement playoffs in collegiate level american football,2842,This House would implement playoffs in collegiate level american football,"Within the playoff system every game during the playoffs is a knockout. As such, every single game in the playoffs carries the potential risk of excluding the losing team from the remainder of that season’s games. This works incredibly well to build up tension, because favourites have lost to teams that were believed to be a lot worse. With history supporting this idea all players and fans are likely to feel tension during the playoff games which directly contributes to the enjoyment of a game. Further, given the prevalence of late game comebacks in American football, due the ever present threat of an interception, it means that fans are still likely to enjoy games even when their team is likely to lose going into the later quarters.Further, the playoff system still significantly incentivises good work during the regular season. The top ranked team would face the lowest ranked team in the first round and gain home field advantage for being the higher seed. It is beneficial for both sides because under BCS, the second team has no guarantee that it would even be included and the former team would not be guaranteed home field advantage.[1][1] “Wetzel’s playoff plan.” Yahoo Sports. 7/12/2009 http://rivals.yahoo.com/ncaa/football/news?slug=dw-ncaafplayoff120709",t539,p2842,pro
7894,Playoffs Lead To More Exposure,support,This House would implement playoffs in collegiate level american football,2843,This House would implement playoffs in collegiate level american football,"The issue with the BCS system, as mentioned above, is that teams selected by an often broken and biased BCS mechanism receive more money and exposure than more talented, harder working institutions, making them more likely to be selected by the same mechanism in the future. Standout teams that only perform that well for a season are able to get significantly more exposure under the proposition model.Due to the very high profile nature of playoff games- as well as the fact that there would simply be more playoff games with palpably fair and meritocratic outcomes later in the playoffs- more people will watch college football. Specifically, including more teams in a playoff based competition will mean that more fans get their favourites in to the playoffs and as such more people watch. Secondly, the increased number of matches’ means that it is more likely that fans will be able to catch another match if they cannot watch one. Finally, should an upset happen, the amount of interest generated in the subsequent match is incredibly great and generates significantly more exposure for both teams participating.[1][1] Sanderson, Matthew. “The conservative case for college football reform.” The Hill. 06/01/2010 http://thehill.com/opinion/op-ed/74567-conservative-case-for-college-football-reform",t539,p2843,pro
7895,Playoffs Would Earn Less money,attack,This House would implement playoffs in collegiate level american football,2844,This House would implement playoffs in collegiate level american football,"BCS makes consistent money for the Universities and colleges that partake in the system. The issue is that, should a playoff system be implemented, it is likely that these institutions would seek to undermine it in order to simply revert back to the old system. Should they withdraw their teams, the overall skill ceiling of college football would lower significantly.The fact that playoffs would occur during the Christmas period also means that owing to the cold weather at the time, the number of fans that would be drawn to the stadiums to pay money would be significantly lower than in regular season. The “Bowls” system makes sense because the only one near the Christmas period is the national championship which is considered high profile enough to draw a crowd.[1][1] Purdy Mark. “College football playoff sounds great but is a bad idea.” Mercury news. 8/01/2010  http://www6.lexisnexis.com/publisher/EndUser?Action=UserDisplayFullDocument&orgId=574&topicId=100021407&docId=l:1106674787&start=23",t539,p2844,con
7896,Playoffs Result in More Injuries and Hurt Academics,attack,This House would implement playoffs in collegiate level american football,2845,This House would implement playoffs in collegiate level american football,"The toll on the bodies of players in American football is much greater than that of other sports, primarily due to the high frequency of physical impacts in the sport. To be able to get through a season, players often need to play through more minor injuries and thus need fairly long rest periods between games. However, playoffs would all be run within a small window of time, meaning the accumulation of injuries would be greater and thus players would be more likely to risk much more serious injuries just to be in the championship game.The quality of the championship game would suffer significantly because of this, but also players might riddle themselves with long term injuries that they could come to forget in the future.Alternatively, players with an interest in their long-term careers would be likely to pull out of the bowl system altogether.Further, football players often have to take a lot of time away from classes in order to play football games under the status quo. A lot of the time players catch this work back up in the holiday. However, this would be impossible under the new system as the entire Christmas holiday would be potentially lost to playoffs.[1][1] Scripps Howard News Service. “Florida president to push playoff plan at SEC meetings.” ESPN. 29/05/2007 http://sports.espn.go.com/ncf/news/story?id=2885646",t539,p2845,con
7897,Playoffs Would Not Benefit Fans,attack,This House would implement playoffs in collegiate level american football,2846,This House would implement playoffs in collegiate level american football,"College football fans tend to have lower budgets than those of NFL fans. Specifically because there are many more colleges and owing to the lower number of fans per game, there usually aren’t deals on travel. As such travel between grounds is expensive. Given that playoffs result in more games being played it is apparent that supporters of the various teams will incur more cost. Further, if their team loses where they might have instead won a lesser competition, the supporters will likely be less happy than they are now. As well as this, when a team does win in the playoffs, the people watching that team face a very high burst of costs should they want to continue to support that team.Further, if the fans do have to stay at home they will as a result be subjected to watching a game with a half filled stadium with no real atmosphere.[1][1] Purdy Mark. “College football playoff sounds great but is a bad idea.” Mercury news. 8/01/2010  http://www6.lexisnexis.com/publisher/EndUser?Action=UserDisplayFullDocument&orgId=574&topicId=100021407&docId=l:1106674787&start=23",t539,p2846,con
7898,The practice of having multiple “Bowls” creates a system where more teams “Win” at the end of the season.,support,"College football fans tend to have lower budgets than those of NFL fans. Specifically because there are many more colleges and owing to the lower number of fans per game, there usually aren’t deals on travel. As such travel between grounds is expensive. Given that playoffs result in more games being played it is apparent that supporters of the various teams will incur more cost. Further, if their team loses where they might have instead won a lesser competition, the supporters will likely be less happy than they are now. As well as this, when a team does win in the playoffs, the people watching that team face a very high burst of costs should they want to continue to support that team.Further, if the fans do have to stay at home they will as a result be subjected to watching a game with a half filled stadium with no real atmosphere.[1][1] Purdy Mark. “College football playoff sounds great but is a bad idea.” Mercury news. 8/01/2010  http://www6.lexisnexis.com/publisher/EndUser?Action=UserDisplayFullDocument&orgId=574&topicId=100021407&docId=l:1106674787&start=23",2841,This House would implement playoffs in collegiate level american football,"The practice of having multiple “Bowls” creates a system where more teams “Win” at the end of the season. Whilst college football is serious, it is understood that college teams’ players participate in collegiate events in order to gain the skills and experience that will enable them to join NFL teams. As such, the participation of talented youngsters in college football is dependent on collegiate tournaments being seen as fair, impartial and meritocratic tests of players’ and teams’ skill. Confidence in the meritocratic nature of the system is not enough to guarantee the interest of the best players, however. Returns on the investment of time and effort and opportunity that players engage in must be high. The odds of gaining recognition as a good player within the collegiate system must outweigh the risk of losing out on the chance to participate in high profile games.In a situation where playoffs are introduced, only one team stands victorious at the end, the others lose and are inevitably forgotten about. This is incredibly discouraging for those players who do lose, and might cause them to drop out of football in the future, which significantly harms the NFL’s pool later on, impacting significantly on the national pastime. Deterred by the risk of sinking into obscurity, junior players may avoid participating in college teams altogether.Further, the concept of playoffs often results in weaker teams defeating ones who have had a much better regular season. Ultimately this is less fair, as the side which consistently performs well should be awarded more accolades than a side that gets lucky during a game which happens to have been assigned a greater weighting within the BCS’s algorithms. Again, when there is an upset, the harm to the losing team is often greater than the benefit to a winning team that is likely to lose in the next round of the contest.[1][1] Davis, Michael. Kane, Time. “Would a college football playoff be fair?” Real Clear Politics. 12/11/2009 http://www.realclearsports.com/articles/2009/11/12/would_a_college_football_playoff_be_fair_96533.html",p2846,c2841,con
7899,"Under the BCS, every single game is important as losing the BCS is often catastrophic when it comes to qualification for any of the subsequent Bowls.",support,"The practice of having multiple “Bowls” creates a system where more teams “Win” at the end of the season. Whilst college football is serious, it is understood that college teams’ players participate in collegiate events in order to gain the skills and experience that will enable them to join NFL teams. As such, the participation of talented youngsters in college football is dependent on collegiate tournaments being seen as fair, impartial and meritocratic tests of players’ and teams’ skill. Confidence in the meritocratic nature of the system is not enough to guarantee the interest of the best players, however. Returns on the investment of time and effort and opportunity that players engage in must be high. The odds of gaining recognition as a good player within the collegiate system must outweigh the risk of losing out on the chance to participate in high profile games.In a situation where playoffs are introduced, only one team stands victorious at the end, the others lose and are inevitably forgotten about. This is incredibly discouraging for those players who do lose, and might cause them to drop out of football in the future, which significantly harms the NFL’s pool later on, impacting significantly on the national pastime. Deterred by the risk of sinking into obscurity, junior players may avoid participating in college teams altogether.Further, the concept of playoffs often results in weaker teams defeating ones who have had a much better regular season. Ultimately this is less fair, as the side which consistently performs well should be awarded more accolades than a side that gets lucky during a game which happens to have been assigned a greater weighting within the BCS’s algorithms. Again, when there is an upset, the harm to the losing team is often greater than the benefit to a winning team that is likely to lose in the next round of the contest.[1][1] Davis, Michael. Kane, Time. “Would a college football playoff be fair?” Real Clear Politics. 12/11/2009 http://www.realclearsports.com/articles/2009/11/12/would_a_college_football_playoff_be_fair_96533.html",2842,This House would implement playoffs in collegiate level american football,"Under the BCS, every single game is important as losing the BCS is often catastrophic when it comes to qualification for any of the subsequent Bowls. As such, the playoffs mean that regular season games become less relevant as winning and losing only has an effect on seed and qualification becomes a lot easier. Further, BCS builds up the need for an undefeated season for certain teams to be able to qualify.As such teams are more likely to give everything to every single match during the regular season under BCS, unlike in some leagues where a clear winner will emerge very early on and not have to play nearly at 100% capacity in order to win the conference overall.[1][1] Klosterman, Chuck. “No college football playoff, please.” ESPN. 01/02/2007 http://sports.espn.go.com/espn/page2/story?page=klosterman/070103",c2841,c2842,con
7900,The Bowl system results in a few incredibly important matches for players.,attack,"The issue with the BCS system, as mentioned above, is that teams selected by an often broken and biased BCS mechanism receive more money and exposure than more talented, harder working institutions, making them more likely to be selected by the same mechanism in the future. Standout teams that only perform that well for a season are able to get significantly more exposure under the proposition model.Due to the very high profile nature of playoff games- as well as the fact that there would simply be more playoff games with palpably fair and meritocratic outcomes later in the playoffs- more people will watch college football. Specifically, including more teams in a playoff based competition will mean that more fans get their favourites in to the playoffs and as such more people watch. Secondly, the increased number of matches’ means that it is more likely that fans will be able to catch another match if they cannot watch one. Finally, should an upset happen, the amount of interest generated in the subsequent match is incredibly great and generates significantly more exposure for both teams participating.[1][1] Sanderson, Matthew. “The conservative case for college football reform.” The Hill. 06/01/2010 http://thehill.com/opinion/op-ed/74567-conservative-case-for-college-football-reform",2843,This House would implement playoffs in collegiate level american football,"The Bowl system results in a few incredibly important matches for players. As such, offensive coordinators for teams bring out every single trick that they have in the book to win them.Every player involved in the Bowl system goes all out to win these events because they are the only televised matches that most players will ever see. Given that that is true, Bowls have a reputation for being some of the most exciting and spectacular matches of the year. The viewing audience for Bowls is disproportionately high because of this.As such, the exposure for teams participating in Bowls is significantly higher and would be lowered if the resolution were to pass, the inevitable result of lower viewing figures for the individual matchups.[1][1] Klosterman, Chuck. “No college football playoff, please.” ESPN. 01/02/2007 http://sports.espn.go.com/espn/page2/story?page=klosterman/070103",p2843,c2843,con
